id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
37963,46,admin.,married,high.school,no,yes,yes,cellular,sep,fri,3,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5
19771,35,admin.,single,university.degree,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
9398,34,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
29450,39,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
17889,46,services,divorced,high.school,no,no,yes,cellular,jul,tue,17,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
17590,46,admin.,married,high.school,no,yes,no,cellular,jul,mon,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
5623,40,admin.,married,university.degree,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33823,55,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
37848,25,student,single,unknown,unknown,yes,no,cellular,aug,fri,1,999,1,failure,-2.9,92.201,-31.4,0.825,5076.2
32101,41,admin.,single,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
6334,48,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32312,34,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
20240,32,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
25943,34,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
24979,51,admin.,married,basic.6y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
19774,51,technician,married,university.degree,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3388,27,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
11380,36,services,married,high.school,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
16878,57,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
6394,53,entrepreneur,single,basic.9y,no,no,no,telephone,may,tue,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3946,28,services,single,high.school,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
7476,52,services,married,high.school,unknown,unknown,unknown,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
13774,30,technician,single,professional.course,no,no,yes,telephone,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
13876,22,services,single,high.school,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
33279,33,self-employed,single,high.school,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
16699,30,admin.,divorced,basic.6y,no,no,no,cellular,jul,wed,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
7049,38,services,married,high.school,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
20142,32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31845,59,retired,divorced,high.school,unknown,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
34534,26,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
24953,32,technician,divorced,professional.course,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
15425,33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
4382,44,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
441,40,technician,married,professional.course,unknown,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
19902,40,technician,single,university.degree,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
5474,57,technician,married,professional.course,no,no,no,telephone,may,fri,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30400,53,technician,married,professional.course,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
39938,39,admin.,married,university.degree,no,yes,no,telephone,jun,thu,1,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6
10092,48,technician,married,unknown,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
7702,57,services,divorced,high.school,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
5135,46,admin.,single,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
21260,59,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
23331,44,technician,single,university.degree,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
29423,47,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
687,50,housemaid,married,basic.4y,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
14158,40,services,married,basic.6y,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
750,31,technician,single,professional.course,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
978,32,entrepreneur,divorced,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32131,33,blue-collar,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
7469,26,services,single,unknown,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
30410,60,admin.,married,professional.course,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
37750,24,student,single,high.school,no,yes,yes,cellular,aug,fri,1,999,1,failure,-2.9,92.201,-31.4,0.849,5076.2
31808,32,services,married,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
27989,33,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1
24699,45,blue-collar,divorced,basic.9y,unknown,no,no,cellular,nov,mon,4,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
39485,66,retired,divorced,basic.4y,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7
18985,59,retired,married,basic.4y,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
40608,34,technician,married,professional.course,no,unknown,unknown,cellular,sep,fri,1,6,4,success,-1.1,94.199,-37.5,0.883,4963.6
39441,35,admin.,married,university.degree,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7
23244,59,retired,married,university.degree,no,yes,no,cellular,aug,tue,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
28832,56,admin.,married,basic.9y,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
30551,44,self-employed,single,professional.course,no,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
26184,47,self-employed,single,professional.course,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
8738,42,blue-collar,married,basic.6y,no,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
36867,58,retired,married,basic.4y,no,yes,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
11508,26,management,single,university.degree,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
38,52,technician,married,basic.9y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32461,29,services,married,basic.9y,no,no,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
3737,52,services,married,university.degree,no,no,no,telephone,may,fri,11,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
32110,28,student,single,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
13800,31,technician,married,professional.course,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1253,40,admin.,divorced,professional.course,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
33472,50,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
20861,42,admin.,married,professional.course,unknown,yes,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
2004,33,unemployed,married,professional.course,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
13577,29,admin.,married,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
32938,52,admin.,single,basic.4y,no,no,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
14105,30,admin.,single,university.degree,unknown,yes,no,telephone,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30518,42,admin.,married,professional.course,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
21975,42,technician,married,professional.course,unknown,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
32971,27,services,married,basic.9y,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
1063,42,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
35482,57,services,married,high.school,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
34268,26,admin.,single,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
20125,38,technician,divorced,high.school,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
21645,54,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34392,35,admin.,married,university.degree,no,no,yes,cellular,may,thu,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
20974,46,admin.,married,university.degree,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
14302,31,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32669,34,technician,married,professional.course,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
16109,41,management,single,university.degree,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
10632,39,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2946,37,technician,divorced,high.school,no,yes,no,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
36961,46,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
38922,94,retired,married,basic.9y,no,no,no,cellular,nov,wed,1,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5
40049,46,admin.,married,high.school,no,yes,yes,cellular,jul,tue,1,13,2,success,-1.7,94.215,-40.3,0.797,4991.6
8520,39,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
10766,37,technician,single,high.school,unknown,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
32301,42,admin.,divorced,university.degree,no,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
32926,49,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
31163,45,unemployed,divorced,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
33048,35,entrepreneur,married,high.school,no,yes,no,cellular,may,mon,3,999,2,failure,-1.8,92.893,-46.2,1.299,5099.1
31750,35,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
7925,25,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
9329,55,admin.,married,high.school,no,unknown,unknown,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
38500,22,student,single,basic.6y,no,yes,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
10918,56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
32562,29,blue-collar,single,high.school,no,yes,no,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
41074,39,admin.,married,high.school,no,no,no,cellular,nov,mon,1,999,1,failure,-1.1,94.767,-50.8,1.05,4963.6
10108,43,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
27185,32,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
10463,36,blue-collar,single,university.degree,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
376,49,blue-collar,married,unknown,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36326,67,admin.,married,basic.4y,unknown,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
9461,51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
10791,46,blue-collar,divorced,basic.6y,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
38757,33,admin.,married,university.degree,no,yes,no,telephone,nov,wed,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5
39792,29,admin.,married,university.degree,no,no,yes,cellular,jun,tue,3,5,1,success,-1.7,94.055,-39.8,0.702,4991.6
13234,55,admin.,divorced,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
675,45,services,married,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
13670,32,technician,married,basic.6y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
32167,49,blue-collar,single,unknown,unknown,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
14842,35,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
24384,52,management,married,university.degree,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
22230,44,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34562,36,management,married,university.degree,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
25589,36,self-employed,divorced,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
21153,46,services,married,unknown,unknown,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30593,59,retired,married,basic.4y,no,no,no,cellular,may,mon,6,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1
35660,34,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
40460,25,technician,single,university.degree,no,yes,no,telephone,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
18790,25,student,single,high.school,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
18020,50,services,single,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
27725,26,unknown,single,basic.9y,no,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1
6535,36,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,21,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33708,27,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
17465,43,services,married,high.school,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
17046,43,admin.,married,basic.9y,no,no,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9904,58,management,married,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
37514,48,self-employed,married,university.degree,no,no,no,cellular,aug,thu,1,4,3,success,-2.9,92.201,-31.4,0.873,5076.2
37674,26,admin.,single,high.school,no,no,no,cellular,aug,wed,4,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2
26501,34,services,married,basic.4y,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
37979,54,technician,married,professional.course,no,yes,no,telephone,sep,mon,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5
1119,53,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
17819,57,admin.,married,university.degree,no,yes,yes,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
8652,29,unemployed,single,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
22116,49,blue-collar,married,high.school,unknown,no,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31943,39,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
33650,36,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
40185,26,technician,single,university.degree,no,yes,no,cellular,jul,fri,3,6,2,success,-1.7,94.215,-40.3,0.861,4991.6
35361,24,services,single,basic.9y,no,yes,yes,cellular,may,fri,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
37819,80,retired,married,basic.4y,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2
20363,31,blue-collar,married,basic.6y,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
37496,22,student,single,basic.6y,no,yes,no,cellular,aug,thu,2,4,2,success,-2.9,92.201,-31.4,0.873,5076.2
15511,30,admin.,married,high.school,unknown,no,no,cellular,jul,fri,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
